customer_id,snapshot_date,region,preferred_channel,tenure_months,orders_last_6m,avg_order_value,total_spend_12m,last_order_days_ago,last_order_date,support_tickets_6m,returns_6m,is_premium_member,discount_rate,sessions_30d,pages_per_session,email_open_rate,churned,churn_probability,churn_pred
C004782,2025-09-05,,mobile,36,0,88.55,558.64,40,2025-07-27,1,0,1,0.071,20,2.71,0.628,0,0.13514245866157792,0
C004783,2025-09-05,LATAM,email,2,3,72.51,188.82,112,2025-05-16,1,0,0,0.549,5,3.73,0.224,1,0.7611535627670811,1
C004784,2025-09-05,EU,email,28,2,112.79,1032.99,79,2025-06-18,2,0,0,0.358,5,2.48,0.212,0,0.4343353125751355,0
C004785,2025-09-05,LATAM,email,15,3,56.84,814.41,75,2025-06-22,0,0,0,0.363,9,2.8,0.441,1,0.4390344453536903,0
C004786,2025-09-05,LATAM,email,9,5,48.98,196.03,82,2025-06-15,2,0,0,0.15,17,4.33,0.863,1,0.46295575087928736,0
C004787,2025-09-05,LATAM,mobile,0,1,85.83,437.19,60,2025-07-07,2,0,0,0.492,8,4.41,0.134,1,0.7207130503158217,1
C004788,2025-09-05,,email,34,3,10.77,140.08,126,2025-05-02,0,1,0,0.339,17,4.52,0.49,0,0.45636485812966293,0
C004789,2025-09-05,EU,mobile,27,4,60.12,142.65,55,2025-07-12,0,1,1,0.137,13,5.71,0.05,0,0.31335731243478643,0
C004790,2025-09-05,,mobile,23,3,57.98,0.0,142,2025-04-16,0,0,0,0.574,9,3.21,0.421,0,0.6081999801550353,1
C004791,2025-09-05,LATAM,mobile,7,0,63.78,410.12,92,2025-06-05,0,1,1,0.172,10,6.38,0.599,1,0.44134089226707984,0
C004792,2025-09-05,,store,18,2,69.72,383.63,17,2025-08-19,0,0,1,0.024,13,2.36,0.0,0,0.2998535576792564,0
C004793,2025-09-05,EU,web,25,6,76.32,333.55,70,2025-06-27,2,0,0,0.577,4,3.41,0.457,0,0.38348927425382073,0
C004794,2025-09-05,LATAM,mobile,8,3,35.12,387.96,107,2025-05-21,0,1,0,0.476,29,5.07,0.388,1,0.5199193549090919,1
C004795,2025-09-05,EU,web,22,2,34.67,350.81,38,2025-07-29,1,0,0,0.358,21,1.58,0.238,0,0.446002469523685,0
C004796,2025-09-05,LATAM,mobile,25,1,51.16,450.01,108,2025-05-20,0,0,1,0.054,2,4.38,0.017,0,0.4738652134606721,0
C004797,2025-09-05,APAC,web,0,1,18.85,181.77,78,2025-06-19,1,0,0,0.143,24,4.52,0.085,1,0.7592284890062672,1
C004798,2025-09-05,,email,6,2,29.84,0.0,52,2025-07-15,0,0,0,0.178,22,6.7,0.041,1,0.6724014404478399,1
C004799,2025-09-05,LATAM,mobile,5,3,35.33,306.17,47,2025-07-20,0,0,0,0.428,28,3.19,0.593,0,0.42116720095238014,0
C004800,2025-09-05,APAC,store,0,0,52.39,357.21,49,2025-07-18,0,0,0,0.133,23,3.51,0.276,1,0.6694880976520053,1
C004801,2025-09-05,,web,0,2,105.06,329.99,51,2025-07-16,1,1,0,0.309,0,1.54,0.29,1,0.733746762466794,1
C004802,2025-09-05,LATAM,email,0,5,63.15,338.28,137,2025-04-21,0,0,0,0.395,2,4.85,0.469,0,0.7052532018383705,1
C004803,2025-09-05,LATAM,mobile,11,2,37.24,264.34,23,2025-08-13,3,0,0,0.292,13,4.83,0.163,1,0.597643685972235,1
C004804,2025-09-05,EU,store,17,2,69.91,355.14,16,2025-08-20,1,0,0,0.091,5,4.75,0.0,0,0.5976123228149345,1
C004805,2025-09-05,,mobile,5,2,67.26,753.75,52,2025-07-15,0,0,0,0.385,11,3.24,0.252,0,0.5299764708085472,1
C004806,2025-09-05,,store,12,6,103.48,268.68,2,2025-09-03,1,0,0,0.168,12,2.95,0.545,0,0.3293978433112291,0
C004807,2025-09-05,,store,10,2,35.78,82.54,20,2025-08-16,0,0,1,0.044,17,1.0,0.685,0,0.26508506223937045,0
C004808,2025-09-05,,store,18,5,20.97,229.97,2,2025-09-03,2,0,1,0.277,7,2.12,0.0,0,0.2640513297487876,0
C004809,2025-09-05,,store,5,3,76.85,443.04,119,2025-05-09,2,0,0,0.565,1,2.51,0.281,0,0.6913391976055828,1
C004810,2025-09-05,EU,email,22,0,18.8,151.13,73,2025-06-24,0,0,1,0.239,14,5.07,0.518,1,0.3495291195738174,0
C004811,2025-09-05,EU,web,0,3,84.39,550.95,40,2025-07-27,0,0,1,0.056,0,3.47,0.066,0,0.4958381739323157,0
C004812,2025-09-05,APAC,mobile,18,2,71.74,696.47,4,2025-09-01,1,0,0,0.159,13,3.68,0.487,0,0.37658340696855924,0
C004813,2025-09-05,EU,web,7,0,50.5,591.74,30,2025-08-06,0,0,0,0.416,10,4.68,0.004,0,0.6375946374935565,1
C004814,2025-09-05,EU,mobile,7,4,67.65,439.53,55,2025-07-12,0,0,1,0.014,10,2.51,0.417,1,0.346974272661867,0
C004815,2025-09-05,EU,store,20,0,73.87,763.55,0,2025-09-05,3,0,0,0.152,11,3.44,0.197,1,0.4574273488195795,0
C004816,2025-09-05,,web,0,2,84.34,1117.43,49,2025-07-18,0,0,0,0.279,20,5.34,0.31,0,0.40591872360596104,0
C004817,2025-09-05,EU,store,30,5,80.1,689.95,70,2025-06-27,2,0,0,0.198,14,8.11,0.418,0,0.26516870294841344,0
C004818,2025-09-05,LATAM,store,9,2,44.09,573.7,11,2025-08-25,2,0,0,0.019,12,4.29,0.191,0,0.5289318076298334,1
C004819,2025-09-05,LATAM,web,6,0,75.75,575.91,31,2025-08-05,0,1,0,0.308,2,3.17,0.142,0,0.6881298408903351,1
C004820,2025-09-05,APAC,web,11,2,37.98,347.9,12,2025-08-24,0,0,1,0.052,2,2.74,0.236,0,0.4075613631412837,0
C004821,2025-09-05,APAC,email,10,3,52.95,449.61,84,2025-06-13,0,1,1,0.017,17,5.59,0.0,0,0.46924367886279283,0
C004822,2025-09-05,,email,3,3,58.31,236.73,118,2025-05-10,1,0,1,0.216,7,2.64,0.366,0,0.5348718999390296,1
C004823,2025-09-05,LATAM,web,9,1,70.63,521.22,101,2025-05-27,0,0,0,0.269,12,3.17,0.284,0,0.649252460217993,1
C004824,2025-09-05,,email,19,5,87.36,805.76,78,2025-06-19,1,1,0,0.588,10,1.0,0.0,0,0.45565894400669343,0
C004825,2025-09-05,,mobile,0,2,83.1,751.55,80,2025-06-17,0,0,1,0.082,13,4.37,0.459,0,0.35181498529520017,0
C004826,2025-09-05,APAC,mobile,21,0,17.45,203.48,31,2025-08-05,1,0,1,0.171,0,2.79,0.054,1,0.5084458663965784,1
C004827,2025-09-05,EU,web,0,1,27.1,307.98,67,2025-06-30,1,1,1,0.147,0,5.97,0.028,0,0.6606682689511069,1
C004828,2025-09-05,EU,web,15,0,13.03,69.69,22,2025-08-14,0,0,0,0.137,12,1.74,0.484,1,0.6053367651937902,1
C004829,2025-09-05,LATAM,store,21,1,68.07,318.02,24,2025-08-12,0,0,0,0.021,21,4.7,0.16,0,0.46572765204632977,0
C004830,2025-09-05,EU,store,0,5,34.54,186.67,6,2025-08-30,1,0,0,0.33,17,4.61,0.562,1,0.44205477125312004,0
C004831,2025-09-05,APAC,mobile,18,3,22.99,68.73,18,2025-08-18,0,0,0,0.051,26,2.99,0.38,1,0.46068761662681595,0
C004832,2025-09-05,,mobile,21,4,71.85,351.01,160,2025-03-29,0,0,0,0.254,14,2.78,0.283,0,0.5910974441369562,1
C004833,2025-09-05,,store,35,3,62.15,347.77,25,2025-08-11,0,0,0,0.285,3,3.5,0.255,0,0.3452895427058771,0
C004834,2025-09-05,LATAM,store,5,2,69.08,595.82,64,2025-07-03,1,0,0,0.078,16,6.25,0.465,0,0.5186976495403806,1
C004835,2025-09-05,LATAM,email,0,2,85.12,864.82,24,2025-08-12,0,0,0,0.25,13,6.23,0.32,0,0.49135992827905994,0
C004836,2025-09-05,EU,store,0,3,100.29,467.61,70,2025-06-27,0,0,0,0.49,15,2.33,0.376,1,0.5724393256819733,1
C004837,2025-09-05,,store,6,2,56.73,634.75,95,2025-06-02,0,0,0,0.547,0,2.9,0.036,0,0.680121049435762,1
C004838,2025-09-05,EU,web,20,3,77.95,424.06,73,2025-06-24,1,0,0,0.396,19,6.43,0.635,0,0.35651735466342765,0
C004839,2025-09-05,LATAM,store,20,5,33.02,371.63,91,2025-06-06,2,1,0,0.202,5,4.98,0.528,0,0.4843734964282903,0
C004840,2025-09-05,APAC,web,15,3,85.71,940.05,27,2025-08-09,0,1,0,0.149,7,3.14,0.185,1,0.4637461657481482,0
C004841,2025-09-05,APAC,store,8,0,36.46,515.63,3,2025-09-02,1,0,0,0.075,19,3.63,0.0,0,0.6115696866369953,1
C004842,2025-09-05,LATAM,store,17,3,62.44,501.49,190,2025-02-27,1,0,0,0.158,22,5.73,0.324,0,0.5998188612311046,1
C004843,2025-09-05,EU,email,9,3,25.85,102.83,2,2025-09-03,1,0,0,0.373,10,2.92,0.384,0,0.5597381421461398,1
C004844,2025-09-05,,web,20,1,67.34,312.02,157,2025-04-01,1,0,0,0.263,25,5.31,0.025,1,0.6582429034345831,1
C004845,2025-09-05,APAC,mobile,6,2,93.42,640.43,100,2025-05-28,0,0,0,0.561,0,4.72,0.444,0,0.6476152384162547,1
C004846,2025-09-05,,web,0,1,60.31,769.93,19,2025-08-17,1,1,0,0.357,27,3.13,0.2,1,0.48517659590185014,0
C004847,2025-09-05,EU,web,20,3,94.38,822.84,8,2025-08-28,0,0,0,0.455,4,1.19,0.1,1,0.39765317510285564,0
C004848,2025-09-05,APAC,mobile,12,0,91.77,1190.21,8,2025-08-28,2,0,0,0.227,0,3.33,0.412,0,0.47632426845842973,0
C004849,2025-09-05,,mobile,25,3,54.8,379.86,58,2025-07-09,0,0,1,0.038,3,4.16,0.301,0,0.2857550171256575,0
C004850,2025-09-05,APAC,web,0,1,32.98,240.94,85,2025-06-12,1,0,0,0.068,28,4.79,0.41,1,0.6823232195928963,1
C004851,2025-09-05,EU,email,7,5,40.19,641.52,119,2025-05-09,0,0,0,0.438,7,4.33,0.0,1,0.659266345192469,1
C004852,2025-09-05,APAC,mobile,10,1,123.32,762.93,62,2025-07-05,0,0,1,0.107,12,4.55,0.292,0,0.3512507153028533,0
C004853,2025-09-05,APAC,email,6,4,45.82,433.07,38,2025-07-29,1,1,0,0.249,20,4.92,0.266,1,0.5453679590160843,1
C004854,2025-09-05,APAC,web,22,5,42.76,431.37,2,2025-09-03,2,0,0,0.496,1,5.36,0.232,0,0.39289925840346096,0
C004855,2025-09-05,EU,store,24,3,47.22,590.7,11,2025-08-25,0,0,0,0.268,2,3.62,0.153,0,0.41703752677662304,0
C004856,2025-09-05,EU,web,21,0,77.26,431.76,15,2025-08-21,0,0,1,0.164,2,5.04,0.452,1,0.2894398699998269,0
C004857,2025-09-05,EU,mobile,9,2,104.2,1207.16,54,2025-07-13,0,1,1,0.072,0,5.36,0.441,0,0.28183603809678426,0
C004858,2025-09-05,EU,mobile,12,4,33.43,203.99,6,2025-08-30,0,0,0,0.016,18,2.18,0.141,1,0.5318481589284698,1
C004859,2025-09-05,EU,store,26,1,68.74,427.69,44,2025-07-23,0,0,0,0.409,7,3.9,0.098,1,0.505843423040161,1
C004860,2025-09-05,APAC,email,8,2,67.67,157.25,28,2025-08-08,1,0,0,0.084,19,1.7,0.234,1,0.6529943919157026,1
C004861,2025-09-05,LATAM,mobile,1,4,80.86,1056.03,150,2025-04-08,0,0,1,0.186,1,3.03,0.243,0,0.45855867142995277,0
C004862,2025-09-05,APAC,email,22,2,61.77,677.87,114,2025-05-14,0,0,0,0.096,31,6.12,0.266,0,0.44976241164255004,0
C004863,2025-09-05,APAC,mobile,14,2,50.86,435.64,60,2025-07-07,0,0,0,0.461,5,6.12,0.0,0,0.6468047255859691,1
C004864,2025-09-05,APAC,email,10,2,64.97,760.14,83,2025-06-14,1,1,0,0.168,24,5.45,0.193,0,0.5670958827873149,1
C004865,2025-09-05,LATAM,email,10,3,26.07,196.16,152,2025-04-06,0,0,0,0.381,12,5.15,0.227,0,0.7297249514450846,1
C004866,2025-09-05,LATAM,web,21,2,27.88,0.0,33,2025-08-03,2,0,1,0.167,3,1.0,0.132,0,0.44179154686763555,0
C004867,2025-09-05,EU,mobile,11,3,49.46,243.41,73,2025-06-24,0,0,0,0.141,15,6.4,0.0,1,0.665359026846319,1
C004868,2025-09-05,EU,web,8,3,84.13,0.0,4,2025-09-01,0,0,1,0.069,33,4.14,0.105,0,0.2953937623580055,0
C004869,2025-09-05,,email,4,3,53.21,212.01,9,2025-08-27,0,0,0,0.301,16,4.98,0.313,0,0.5217647528919332,1
C004870,2025-09-05,,store,19,0,75.05,786.07,174,2025-03-15,0,1,0,0.147,17,2.29,0.407,0,0.6136748808342084,1
C004871,2025-09-05,LATAM,mobile,0,4,57.76,378.41,27,2025-08-09,1,0,0,0.143,1,7.69,0.459,1,0.5913769215329854,1
C004872,2025-09-05,APAC,web,4,0,82.32,541.25,32,2025-08-04,0,1,0,0.217,20,2.21,0.531,0,0.5683583236351374,1
C004873,2025-09-05,LATAM,web,0,2,91.83,936.31,52,2025-07-15,0,0,0,0.466,8,5.88,0.0,0,0.5804461237636076,1
C004874,2025-09-05,EU,store,3,2,46.53,650.41,20,2025-08-16,0,0,1,0.226,14,3.37,0.503,1,0.25522471360387694,0
C004875,2025-09-05,,mobile,17,3,49.35,518.36,67,2025-06-30,1,0,1,0.171,17,5.65,0.3,1,0.2464973154879556,0
C004876,2025-09-05,APAC,mobile,25,0,74.23,345.17,133,2025-04-25,0,0,0,0.293,20,2.82,0.328,1,0.6219755335436044,1
C004877,2025-09-05,,store,6,6,50.52,44.39,0,2025-09-05,0,0,0,0.386,7,3.54,0.174,1,0.4968139791812296,0
C004878,2025-09-05,APAC,email,4,6,72.75,410.2,167,2025-03-22,0,0,0,0.084,19,1.54,0.306,0,0.6993280801377137,1
C004879,2025-09-05,,mobile,0,4,59.48,740.78,132,2025-04-26,0,0,1,0.053,27,3.95,0.451,0,0.3094728934982957,0
C004880,2025-09-05,APAC,email,0,5,48.62,351.39,3,2025-09-02,0,0,0,0.479,12,5.03,0.387,1,0.4863405613501575,0
C004881,2025-09-05,APAC,web,21,4,74.35,503.81,134,2025-04-24,0,0,0,0.239,4,4.46,0.117,1,0.6354927144886564,1
C004882,2025-09-05,,store,0,2,115.1,1476.74,114,2025-05-14,0,0,0,0.177,1,4.43,0.005,1,0.614034059595392,1
C004883,2025-09-05,EU,mobile,0,2,49.56,349.64,62,2025-07-05,0,1,1,0.117,29,4.68,0.493,1,0.3562675264294905,0
C004884,2025-09-05,APAC,email,4,4,70.58,633.97,33,2025-08-03,0,1,0,0.443,20,2.79,0.162,1,0.5134922796489509,1
C004885,2025-09-05,APAC,web,2,1,5.0,87.69,85,2025-06-12,0,0,0,0.239,7,3.48,0.334,1,0.7902508261833393,1
C004886,2025-09-05,LATAM,web,9,2,48.88,297.57,171,2025-03-18,0,0,0,0.131,1,3.69,0.586,1,0.7624161101500716,1
C004887,2025-09-05,,store,8,6,33.55,40.59,41,2025-07-26,0,0,0,0.064,12,3.01,0.0,0,0.5975800995582673,1
C004888,2025-09-05,,store,0,3,70.32,284.75,156,2025-04-02,0,0,0,0.272,19,3.71,0.652,0,0.6419361380637741,1
C004889,2025-09-05,,mobile,18,5,22.15,193.86,68,2025-06-29,0,1,0,0.173,13,3.32,0.499,0,0.46814999232750515,0
C004890,2025-09-05,,store,8,1,65.79,201.61,36,2025-07-31,1,0,0,0.301,15,1.81,0.471,0,0.5560174810277612,1
C004891,2025-09-05,LATAM,mobile,20,3,70.42,726.39,130,2025-04-28,0,0,0,0.193,18,3.83,0.0,0,0.558819789833467,1
C004892,2025-09-05,LATAM,mobile,12,2,81.78,435.91,21,2025-08-15,0,0,0,0.364,2,1.34,0.387,0,0.5442589816402094,1
C004893,2025-09-05,,store,13,3,81.44,413.88,35,2025-08-01,1,0,0,0.035,7,2.34,0.183,1,0.5549354833081723,1
C004894,2025-09-05,APAC,store,13,3,75.59,723.99,8,2025-08-28,0,1,0,0.196,9,5.23,0.315,0,0.4242987835355197,0
C004895,2025-09-05,LATAM,email,14,1,57.22,500.39,42,2025-07-25,1,0,0,0.0,5,3.41,0.052,0,0.6763197454178573,1
C004896,2025-09-05,,mobile,0,3,59.44,448.05,79,2025-06-18,0,0,0,0.288,19,3.47,0.416,0,0.5728404522943706,1
C004897,2025-09-05,,store,5,4,71.91,149.33,19,2025-08-17,1,0,1,0.123,10,3.83,0.448,0,0.3015705234306591,0
C004898,2025-09-05,APAC,email,15,3,56.61,208.76,6,2025-08-30,0,0,0,0.336,16,4.93,0.185,1,0.49910588598692307,0
C004899,2025-09-05,EU,web,8,2,33.54,158.59,68,2025-06-29,2,0,0,0.136,19,4.69,0.348,0,0.6439532145947724,1
C004900,2025-09-05,EU,web,6,5,25.69,171.84,45,2025-07-22,0,0,0,0.42,23,5.36,0.302,0,0.47063959693256785,0
C004901,2025-09-05,,email,20,1,89.04,821.11,25,2025-08-11,0,0,1,0.066,1,2.55,0.528,0,0.2248344063715871,0
C004902,2025-09-05,LATAM,store,18,0,9.15,45.64,56,2025-07-11,0,0,0,0.109,4,4.66,0.2,0,0.7004682817158653,1
C004903,2025-09-05,LATAM,web,7,3,73.38,709.53,21,2025-08-15,0,0,0,0.419,8,5.05,0.128,0,0.47997416508033236,0
C004904,2025-09-05,,email,11,3,118.03,1088.86,55,2025-07-12,0,0,0,0.486,0,4.14,0.547,0,0.3706337657503305,0
C004905,2025-09-05,EU,email,7,2,76.01,851.93,24,2025-08-12,1,0,1,0.131,19,3.31,0.26,0,0.26233688235558184,0
C004906,2025-09-05,,email,28,3,39.21,178.63,28,2025-08-08,0,0,0,0.379,8,5.73,0.055,1,0.4624616270406994,0
C004907,2025-09-05,EU,store,18,1,88.84,1180.96,22,2025-08-14,0,0,0,0.24,6,3.01,0.399,0,0.3390774156102497,0
C004908,2025-09-05,APAC,web,6,3,74.24,388.26,13,2025-08-23,0,0,0,0.519,7,4.71,0.385,0,0.5090814933473432,1
C004909,2025-09-05,EU,store,6,3,81.73,1130.99,74,2025-06-23,0,1,0,0.186,2,3.13,0.365,0,0.5249475273670364,1
C004910,2025-09-05,EU,email,27,5,109.97,734.76,85,2025-06-12,0,1,0,0.204,15,4.48,0.552,0,0.3104433840774734,0
C004911,2025-09-05,APAC,email,5,3,98.58,963.87,159,2025-03-30,0,0,0,0.089,16,5.04,0.252,0,0.6572213483614896,1
C004912,2025-09-05,LATAM,web,13,7,61.63,399.51,28,2025-08-08,0,0,0,0.124,5,6.15,0.164,0,0.43525216651220455,0
C004913,2025-09-05,LATAM,mobile,1,5,35.76,120.19,68,2025-06-29,1,0,0,0.458,9,3.94,0.516,1,0.6001419029695689,1
C004914,2025-09-05,EU,email,14,2,81.2,580.21,11,2025-08-25,0,0,0,0.545,0,5.95,0.425,0,0.45653750896225603,0
C004915,2025-09-05,APAC,store,10,4,10.8,153.52,18,2025-08-18,0,0,0,0.111,5,3.56,0.579,1,0.5212582594484827,1
C004916,2025-09-05,,store,17,1,62.14,168.25,33,2025-08-03,1,0,0,0.419,22,3.83,0.263,1,0.4676709561723474,0
C004917,2025-09-05,APAC,web,25,4,95.15,531.27,60,2025-07-07,1,0,0,0.071,19,6.22,0.002,0,0.44165982974447354,0
C004918,2025-09-05,EU,email,11,1,131.86,266.95,69,2025-06-28,0,0,0,0.386,13,4.03,0.451,1,0.6071789439261631,1
C004919,2025-09-05,LATAM,email,13,0,40.1,138.67,80,2025-06-17,0,0,0,0.377,17,4.75,0.163,0,0.6877625283076207,1
C004920,2025-09-05,LATAM,store,3,2,85.24,437.71,62,2025-07-05,0,2,0,0.057,5,3.12,0.336,1,0.7064701785037266,1
C004921,2025-09-05,,store,6,4,47.99,343.43,82,2025-06-15,0,0,0,0.452,1,4.23,0.218,1,0.6265996846637839,1
C004922,2025-09-05,APAC,web,4,2,90.56,453.95,13,2025-08-23,0,0,0,0.178,7,4.55,0.161,0,0.6290963491254773,1
C004923,2025-09-05,EU,store,0,1,14.98,137.62,51,2025-07-16,0,2,0,0.044,20,3.34,0.595,1,0.6812402060760201,1
C004924,2025-09-05,LATAM,store,2,1,23.44,131.83,97,2025-05-31,2,0,1,0.158,11,2.97,0.258,0,0.5899947568880294,1
C004925,2025-09-05,APAC,mobile,8,4,108.78,664.72,121,2025-05-07,0,0,1,0.014,20,3.73,0.333,0,0.35414378008262926,0
C004926,2025-09-05,APAC,store,16,5,85.06,1364.98,24,2025-08-12,0,0,0,0.036,9,4.53,0.345,0,0.24768793332691452,0
C004927,2025-09-05,EU,store,24,5,52.39,206.39,69,2025-06-28,0,0,0,0.417,0,1.0,0.368,0,0.4916772563994775,0
C004928,2025-09-05,,email,15,3,75.19,602.24,70,2025-06-27,0,0,0,0.34,34,3.37,0.046,0,0.4044931010701147,0
C004929,2025-09-05,,mobile,8,2,27.59,257.82,50,2025-07-17,1,0,1,0.146,25,3.05,0.416,0,0.3068595671268675,0
C004930,2025-09-05,EU,email,0,3,26.03,211.47,148,2025-04-10,0,0,0,0.144,8,4.89,0.531,1,0.7800413881386198,1
C004931,2025-09-05,LATAM,web,3,0,49.26,461.04,5,2025-08-31,1,0,0,0.127,28,4.1,0.253,0,0.5288276438125123,1
C004932,2025-09-05,APAC,mobile,8,3,35.63,77.61,50,2025-07-17,1,0,1,0.29,21,6.61,0.413,0,0.3402092825602464,0
C004933,2025-09-05,,store,0,6,90.28,837.66,115,2025-05-13,0,0,0,0.2,19,1.0,0.725,1,0.3876528197376034,0
C004934,2025-09-05,EU,email,28,3,41.72,188.99,60,2025-07-07,0,0,0,0.012,6,7.48,0.0,0,0.5957252745509368,1
C004935,2025-09-05,EU,email,0,4,57.47,898.76,26,2025-08-10,0,0,0,0.208,7,4.16,0.908,1,0.36720460079678463,0
C004936,2025-09-05,APAC,email,9,1,112.67,312.96,6,2025-08-30,1,1,1,0.091,16,2.43,0.31,0,0.3937871322384052,0
C004937,2025-09-05,APAC,web,8,0,41.16,186.59,32,2025-08-04,1,1,0,0.563,18,3.3,0.259,0,0.6493494171024236,1
C004938,2025-09-05,EU,email,17,3,75.71,817.06,75,2025-06-22,0,1,0,0.041,3,2.23,0.274,0,0.576162494102846,1
C004939,2025-09-05,APAC,email,29,0,70.24,1160.53,16,2025-08-20,0,0,0,0.447,12,4.9,0.32,1,0.2779764138234399,0
C004940,2025-09-05,APAC,store,11,2,73.92,190.18,25,2025-08-11,1,0,0,0.144,9,5.45,0.481,1,0.5609988590694472,1
C004941,2025-09-05,EU,store,5,2,72.97,1138.1,122,2025-05-06,0,0,1,0.169,16,6.59,0.393,0,0.28301140405785025,0
C004942,2025-09-05,EU,mobile,21,6,80.9,933.94,21,2025-08-15,0,0,0,0.583,2,4.17,0.522,0,0.22623468914914993,0
C004943,2025-09-05,,store,11,4,112.56,713.81,21,2025-08-15,0,1,0,0.083,13,5.76,0.0,0,0.44816723863097735,0
C004944,2025-09-05,,web,0,4,84.56,564.88,67,2025-06-30,1,0,0,0.594,14,2.69,0.424,1,0.4929192926562542,0
C004945,2025-09-05,APAC,web,5,7,110.94,1431.38,31,2025-08-05,2,0,0,0.537,1,3.62,0.183,0,0.3207933193417437,0
C004946,2025-09-05,LATAM,email,21,4,81.24,1175.34,30,2025-08-06,1,0,1,0.153,26,3.32,0.0,0,0.12502630497999187,0
C004947,2025-09-05,APAC,store,0,2,69.8,874.15,35,2025-08-01,1,0,0,0.326,26,5.35,0.231,0,0.45402886712510293,0
C004948,2025-09-05,LATAM,mobile,15,1,43.72,383.73,28,2025-08-08,1,0,0,0.003,3,5.92,0.301,1,0.6101325881253687,1
C004949,2025-09-05,EU,email,21,0,46.12,437.6,75,2025-06-22,0,0,1,0.011,6,3.84,0.258,1,0.43616146792781996,0
C004950,2025-09-05,,mobile,5,3,76.75,904.04,160,2025-03-29,0,0,1,0.052,7,5.1,0.373,0,0.42598779175040047,0
C004951,2025-09-05,,email,20,2,102.77,796.12,44,2025-07-23,0,1,0,0.586,5,4.39,0.397,0,0.38851061964686845,0
C004952,2025-09-05,LATAM,mobile,0,4,32.09,346.2,91,2025-06-06,0,1,0,0.433,0,6.9,0.491,1,0.675028796556044,1
C004953,2025-09-05,LATAM,email,32,6,72.31,870.38,37,2025-07-30,0,0,0,0.244,1,4.45,0.032,1,0.3049174097300301,0
C004954,2025-09-05,LATAM,web,11,1,94.4,0.0,72,2025-06-25,0,0,1,0.16,18,6.16,0.318,0,0.42091506419508873,0
C004955,2025-09-05,LATAM,mobile,5,1,27.77,436.11,94,2025-06-03,1,0,0,0.47,16,4.66,0.096,0,0.6955385072772495,1
C004956,2025-09-05,APAC,store,0,3,34.65,355.19,27,2025-08-09,1,0,0,0.086,33,2.31,0.118,1,0.5593810756771953,1
C004957,2025-09-05,,store,11,0,54.44,581.81,1,2025-09-04,0,0,1,0.08,15,2.98,0.24,0,0.2732161517456318,0
C004958,2025-09-05,APAC,email,9,0,87.34,951.89,77,2025-06-20,0,0,0,0.352,3,5.68,0.252,1,0.6317210475150551,1
C004959,2025-09-05,,web,13,4,54.38,357.31,142,2025-04-16,1,0,0,0.393,4,5.22,0.192,1,0.6675862990520579,1
C004960,2025-09-05,,store,7,3,119.46,1310.08,101,2025-05-27,0,0,0,0.545,24,7.37,0.499,0,0.2548170926666199,0
C004961,2025-09-05,LATAM,store,14,3,42.2,397.54,24,2025-08-12,0,0,0,0.2,11,2.79,0.217,1,0.48687157519935287,0
C004962,2025-09-05,APAC,store,20,2,56.47,37.05,86,2025-06-11,0,1,0,0.283,6,4.87,0.497,0,0.6298727418918236,1
C004963,2025-09-05,EU,store,6,1,126.09,1428.25,18,2025-08-18,0,0,0,0.182,10,5.84,0.434,1,0.3307195326742492,0
C004964,2025-09-05,,store,16,2,34.31,262.49,6,2025-08-30,1,0,1,0.137,15,2.41,0.019,0,0.3061104529098887,0
C004965,2025-09-05,APAC,mobile,2,1,50.99,445.92,88,2025-06-09,2,0,1,0.143,13,6.61,0.149,0,0.5542172217751722,1
C004966,2025-09-05,APAC,store,3,5,112.96,1050.4,63,2025-07-04,0,1,0,0.143,17,5.33,0.377,1,0.4034073256362924,0
C004967,2025-09-05,,store,25,1,49.88,471.73,90,2025-06-07,0,0,1,0.261,20,1.44,0.233,0,0.25874296705143346,0
C004968,2025-09-05,LATAM,mobile,11,0,60.96,523.84,124,2025-05-04,0,1,1,0.024,19,3.26,0.502,1,0.4407393924676281,0
C004969,2025-09-05,EU,web,6,2,70.11,296.84,18,2025-08-18,0,0,0,0.067,3,5.87,0.746,1,0.5374831636294776,1
C004970,2025-09-05,EU,store,1,4,5.0,58.01,48,2025-07-19,0,1,0,0.38,13,5.92,0.0,1,0.7003866718733305,1
C004971,2025-09-05,APAC,mobile,0,2,76.51,349.11,50,2025-07-17,0,0,0,0.273,10,3.23,0.372,1,0.6789953689169389,1
C004972,2025-09-05,LATAM,store,0,0,68.41,36.13,36,2025-07-31,0,0,0,0.271,20,3.85,0.207,1,0.699447292981864,1
C004973,2025-09-05,APAC,web,0,3,84.03,542.37,82,2025-06-15,0,0,0,0.301,22,2.75,0.375,1,0.5798469551405757,1
C004974,2025-09-05,APAC,email,24,3,26.26,155.71,75,2025-06-22,0,0,0,0.371,11,3.55,0.251,1,0.566115006008221,1
C004975,2025-09-05,EU,web,0,5,44.39,295.79,14,2025-08-22,1,0,0,0.101,1,4.64,0.268,1,0.631145175483745,1
C004976,2025-09-05,EU,email,12,4,61.35,584.01,16,2025-08-20,0,0,1,0.173,10,3.74,0.461,0,0.2178360867203147,0
C004977,2025-09-05,,store,22,2,68.43,533.91,2,2025-09-03,0,0,0,0.093,18,4.27,0.503,0,0.2817740454613937,0
